backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,DBTT,101,408,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.0399999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.435198545455933e-06,2.1325630987462964e-13,2.384185791015625e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,102,412,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.0599999999999904e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.183981895446777e-06,2.2595378436531173e-13,3.337860107421875e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,103,416,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.0799999999999906e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.414949893951416e-06,2.5116129768545495e-13,3.337860107421875e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,104,420,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.09999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.561858415603638e-06,2.0514075793479172e-13,3.0994415283203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,105,424,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.1199999999999895e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.794929504394531e-06,2.431310491082633e-13,3.0994415283203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,106,428,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.13999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.631016731262207e-06,2.3323030528958755e-13,2.86102294921875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,107,432,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.1599999999999898e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.858259439468384e-06,2.5183114757819354e-13,3.0994415283203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,108,436,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.1799999999999893e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.77257776260376e-06,2.5299986614659847e-13,4.76837158203125e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,109,440,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.1999999999999898e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.508082151412964e-06,2.2353382012990123e-13,2.86102294921875e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,110,444,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.2199999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.364418029785156e-06,1.9295881722758902e-13,3.337860107421875e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,111,448,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.2399999999999897e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.778406143188477e-06,2.6057932544004226e-13,3.814697265625e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,112,452,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.2599999999999912e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.57886266708374e-06,2.0672604111962953e-13,4.291534423828125e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,113,456,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.2799999999999897e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.139278411865234e-06,1.9227193907620874e-13,2.86102294921875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,114,460,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.299999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.854534149169922e-06,2.243203835144776e-13,3.337860107421875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,115,464,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.3199999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.8300793170928955e-06,2.0464882860390142e-13,3.337860107421875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,116,468,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.33999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.269663572311401e-06,2.016726524865691e-13,2.86102294921875e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,117,472,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.3599999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.113682270050049e-06,2.799811406785866e-13,3.337860107421875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,118,476,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.3799999999999904e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.778406143188477e-06,2.4599840377008375e-13,5.245208740234375e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,119,480,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.39999999999999e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.0445239543914795e-06,2.2093221105514363e-13,3.337860107421875e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,120,484,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.4199999999999904e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.429851055145264e-06,1.9243139134059157e-13,3.814697265625e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,121,488,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.439999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.902962923049927e-06,2.12943478817788e-13,3.814697265625e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,122,492,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.4599999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.953494787216187e-06,2.4335570061149335e-13,3.814697265625e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,123,496,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.4799999999999905e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.07222318649292e-06,1.9120101935750107e-13,2.86102294921875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,124,500,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.4999999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.6533684730529785e-06,1.970738143269913e-13,3.337860107421875e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,125,504,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.5199999999999908e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.02589750289917e-06,1.6924171791939563e-13,2.86102294921875e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,126,508,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.5399999999999913e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.821487426757812e-06,2.828335258561749e-13,4.76837158203125e-06,2.9976021664879227e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,127,512,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.559999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.450580596923828e-06,1.874776149898152e-13,2.86102294921875e-06,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,128,516,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.5799999999999905e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.547438144683838e-06,2.364695749629848e-13,3.814697265625e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,129,520,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.599999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.90134072303772e-06,2.4748576649981475e-13,3.337860107421875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,130,524,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.619999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.264316082000732e-06,2.08695013288752e-13,3.814697265625e-06,2.7755575615628914e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,131,528,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.6399999999999906e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.890164852142334e-06,2.249576573312802e-13,3.814697265625e-06,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,132,532,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.6599999999999915e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.949769496917725e-06,2.2495286579882294e-13,3.814697265625e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,133,536,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.6799999999999896e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.001923561096191e-06,2.2473889169267636e-13,2.384185791015625e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,134,540,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.699999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.010996341705322e-06,2.023638134024979e-13,3.337860107421875e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,135,544,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.7199999999999902e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.502734661102295e-06,1.9284527184792968e-13,4.291534423828125e-06,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,136,548,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.739999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.741153240203857e-06,2.1568567198510228e-13,3.337860107421875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,137,552,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.759999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.48621129989624e-06,2.314319898758983e-13,3.337860107421875e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,138,556,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.779999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.046627044677734e-06,2.0112178270137484e-13,4.76837158203125e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,139,560,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.7999999999999908e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.405877113342285e-06,1.990843403690937e-13,3.814697265625e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,140,564,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.8199999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.694827556610107e-06,2.51093025407437e-13,4.76837158203125e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,141,568,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.8399999999999908e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0401010513305664e-05,2.29454476799141e-13,4.291534423828125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,142,572,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.8599999999999916e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.487833499908447e-06,1.627499285987804e-13,5.7220458984375e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,143,576,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.8799999999999904e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.860362529754639e-06,1.9403498626842953e-13,4.291534423828125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,144,580,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.899999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.82310962677002e-06,2.0357654720163184e-13,3.337860107421875e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,145,584,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.9199999999999903e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.52346420288086e-06,2.138185721692489e-13,5.245208740234375e-06,2.55351295663786e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,146,588,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.9399999999999908e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.322298526763916e-06,2.1306621461366367e-13,3.814697265625e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,147,592,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.9599999999999913e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.0520219802856445e-05,2.6751721412369573e-13,5.245208740234375e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,148,596,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.9799999999999908e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.294118404388428e-06,1.6654659346501768e-13,4.76837158203125e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,149,600,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.9999999999999906e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.970499038696289e-06,2.2506811812619247e-13,4.291534423828125e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,150,604,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.0199999999999918e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.769333362579346e-06,2.1856381738124036e-13,4.76837158203125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,151,608,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.0399999999999905e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,9.000301361083984e-06,1.8202630633650918e-13,5.7220458984375e-06,2.886579864025407e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,152,612,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.059999999999991e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.493661880493164e-06,2.0225145148500614e-13,4.291534423828125e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,DBTT,153,616,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.0799999999999895e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.575618267059326e-06,1.9995313953631343e-13,4.76837158203125e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
